Id,Category
1404,pillow
1405,paintbrush
1406,skateboard
1407,scorpion
1408,scorpion
1409,octagon
1410,nail
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,empty
1416,moustache
1417,apple
1418,octagon
1419,empty
1420,moustache
1421,pool
1422,mouth
1423,rifle
1424,mouth
1425,skateboard
1426,sailboat
1427,mug
1428,shovel
1429,sink
1430,mouth
1431,empty
1432,paintbrush
1433,nail
1434,nail
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,penguin
1440,apple
1441,pineapple
1442,sailboat
1443,sailboat
1444,empty
1445,pear
1446,sailboat
1447,empty
1448,mouth
1449,skateboard
1450,skateboard
1451,pear
1452,sailboat
1453,rifle
1454,octagon
1455,pool
1456,scorpion
1457,sink
1458,scorpion
1459,mouth
1460,mug
1461,scorpion
1462,sailboat
1463,pineapple
1464,shovel
1465,mug
1466,mouth
1467,rifle
1468,panda
1469,rifle
1470,skateboard
1471,mug
1472,spoon
1473,empty
1474,pool
1475,empty
1476,pineapple
1477,pineapple
1478,rabbit
1479,apple
1480,paintbrush
1481,pillow
1482,skull
1483,mouth
1484,pineapple
1485,penguin
1486,pineapple
1487,skateboard
1488,pillow
1489,moustache
1490,mouth
1491,mouth
1492,mouth
1493,pear
1494,scorpion
1495,mouth
1496,pencil
1497,apple
1498,moustache
1499,pineapple
1500,pineapple
1501,pool
1502,rabbit
1503,sailboat
1504,rollerskates
1505,pineapple
1506,pineapple
1507,skateboard
1508,nail
1509,mouth
1510,pillow
1511,moustache
1512,paintbrush
1513,pillow
1514,apple
1515,pillow
1516,pineapple
1517,sailboat
1518,moustache
1519,sailboat
1520,scorpion
1521,paintbrush
1522,rifle
1523,rifle
1524,rifle
1525,penguin
1526,pineapple
1527,scorpion
1528,skateboard
1529,skull
1530,mouth
1531,apple
1532,octagon
1533,empty
1534,mouth
1535,nose
1536,rollerskates
1537,nail
1538,nail
1539,mug
1540,apple
1541,sailboat
1542,octagon
1543,octagon
1544,skull
1545,moustache
1546,empty
1547,octagon
1548,mouth
1549,sailboat
1550,nail
1551,pineapple
1552,pineapple
1553,pool
1554,empty
1555,scorpion
1556,moustache
1557,mouth
1558,mug
1559,penguin
1560,moustache
1561,empty
1562,pineapple
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,rifle
1568,moustache
1569,empty
1570,pineapple
1571,mug
1572,rifle
1573,pineapple
1574,pear
1575,octagon
1576,skateboard
1577,empty
1578,pear
1579,apple
1580,nail
1581,nail
1582,scorpion
1583,skull
1584,pencil
1585,nose
1586,sailboat
1587,pool
1588,octagon
1589,empty
1590,sailboat
1591,moustache
1592,paintbrush
1593,paintbrush
1594,pear
1595,scorpion
1596,penguin
1597,sailboat
1598,octagon
1599,pineapple
1600,moustache
1601,pool
1602,nail
1603,pool
1604,rifle
1605,rollerskates
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,pool
1612,empty
1613,scorpion
1614,skateboard
1615,pencil
1616,sink
1617,mug
1618,moustache
1619,scorpion
1620,pencil
1621,skateboard
1622,mouth
1623,pillow
1624,rifle
1625,sailboat
1626,pear
1627,mouth
1628,rifle
1629,rabbit
1630,paintbrush
1631,mouth
1632,octagon
1633,empty
1634,shovel
1635,penguin
1636,sailboat
1637,skateboard
1638,nail
1639,rollerskates
1640,rabbit
1641,empty
1642,apple
1643,sailboat
1644,rhinoceros
1645,empty
1646,rifle
1647,rifle
1648,mouth
1649,sailboat
1650,moustache
1651,sailboat
1652,pineapple
1653,skateboard
1654,moustache
1655,scorpion
1656,empty
1657,rifle
1658,nail
1659,moustache
1660,sailboat
1661,mouth
1662,mug
1663,octagon
1664,pineapple
1665,shovel
1666,pineapple
1667,mug
1668,mouth
1669,paintbrush
1670,rifle
1671,nail
1672,scorpion
1673,mouth
1674,empty
1675,empty
1676,sink
1677,apple
1678,pineapple
1679,rifle
1680,penguin
1681,nose
1682,sailboat
1683,rabbit
1684,pineapple
1685,paintbrush
1686,octagon
1687,pool
1688,pineapple
1689,empty
1690,mouth
1691,peanut
1692,sailboat
1693,rifle
1694,skull
1695,rifle
1696,moustache
1697,mouth
1698,rollerskates
1699,sailboat
1700,mouth
1701,pineapple
1702,empty
1703,nail
1704,mouth
1705,sailboat
1706,octagon
1707,sailboat
1708,mouth
1709,skull
1710,moustache
1711,scorpion
1712,pineapple
1713,pineapple
1714,empty
1715,sink
1716,nose
1717,pillow
1718,screwdriver
1719,pineapple
1720,shovel
1721,paintbrush
1722,penguin
1723,apple
1724,pineapple
1725,shovel
1726,mug
1727,apple
1728,mouth
1729,mug
1730,empty
1731,rifle
1732,nail
1733,rabbit
1734,rifle
1735,rifle
1736,apple
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,skateboard
1742,rifle
1743,sailboat
1744,rifle
1745,empty
1746,pineapple
1747,shovel
1748,mouth
1749,penguin
1750,mug
1751,pineapple
1752,nail
1753,pineapple
1754,pineapple
1755,paintbrush
1756,penguin
1757,octagon
1758,nail
1759,shovel
1760,pineapple
1761,penguin
1762,octagon
1763,shovel
1764,pineapple
1765,pencil
1766,empty
1767,empty
1768,moustache
1769,scorpion
1770,pool
1771,rabbit
1772,nail
1773,pool
1774,spoon
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,apple
1780,nail
1781,sailboat
1782,empty
1783,moustache
1784,nail
1785,scorpion
1786,moustache
1787,pencil
1788,moustache
1789,skateboard
1790,penguin
1791,pineapple
1792,pool
1793,sailboat
1794,sailboat
1795,penguin
1796,moustache
1797,pear
1798,sailboat
1799,skull
1800,pear
1801,peanut
1802,mouth
1803,sailboat
1804,pineapple
1805,rifle
1806,sailboat
1807,moustache
1808,mouth
1809,sailboat
1810,peanut
1811,pool
1812,empty
1813,rifle
1814,pineapple
1815,pineapple
1816,rifle
1817,sailboat
1818,sailboat
1819,sailboat
1820,penguin
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,scorpion
1826,apple
1827,sailboat
1828,rifle
1829,skull
1830,pool
1831,nail
1832,apple
1833,sink
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,mug
1842,penguin
1843,rifle
1844,pool
1845,pool
1846,pillow
1847,sailboat
1848,octagon
1849,penguin
1850,skateboard
1851,pool
1852,skateboard
1853,pool
1854,sailboat
1855,pillow
1856,nail
1857,sailboat
1858,empty
1859,skull
1860,peanut
1861,rhinoceros
1862,mouth
1863,penguin
1864,empty
1865,rifle
1866,octagon
1867,scorpion
1868,pineapple
1869,shovel
1870,mug
1871,skull
1872,octagon
1873,sailboat
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,mug
1880,empty
1881,pineapple
1882,skateboard
1883,mouth
1884,pool
1885,pool
1886,skateboard
1887,skateboard
1888,rifle
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,paintbrush
1894,rabbit
1895,nail
1896,pencil
1897,nose
1898,scorpion
1899,skateboard
1900,sailboat
1901,sailboat
1902,nail
1903,moustache
1904,nail
1905,sailboat
1906,apple
1907,paintbrush
1908,sailboat
1909,nail
1910,nail
1911,sailboat
1912,apple
1913,shovel
1914,nose
1915,mouth
1916,mug
1917,mouth
1918,skateboard
1919,skull
1920,moustache
1921,octagon
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,moustache
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,rollerskates
1940,penguin
1941,apple
1942,mug
1943,pool
1944,penguin
1945,rifle
1946,paintbrush
1947,sailboat
1948,octagon
1949,rollerskates
1950,rifle
1951,nail
1952,pillow
1953,apple
1954,pool
1955,octagon
1956,scorpion
1957,empty
1958,moustache
1959,octagon
1960,mouth
1961,rollerskates
1962,rifle
1963,mouth
1964,mouth
1965,sailboat
1966,sailboat
1967,octagon
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,pear
1973,parrot
1974,scorpion
1975,empty
1976,rifle
1977,mouth
1978,nail
1979,moustache
1980,moustache
1981,pool
1982,empty
1983,sailboat
1984,pillow
1985,sailboat
1986,penguin
1987,rifle
1988,pool
1989,octagon
1990,spoon
1991,pineapple
1992,apple
1993,pool
1994,octagon
1995,moustache
1996,skateboard
1997,pillow
1998,apple
1999,nail
2000,empty
2001,sink
2002,rollerskates
2003,mouth
2004,empty
2005,mouth
2006,pear
2007,rifle
2008,rifle
2009,mouth
2010,pencil
2011,skull
2012,nail
2013,rhinoceros
2014,octagon
2015,nose
2016,sailboat
2017,rifle
2018,mug
2019,mug
2020,rifle
2021,scorpion
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,pool
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,scorpion
2032,apple
2033,pencil
2034,skateboard
2035,mouth
2036,empty
2037,rifle
2038,rollerskates
2039,pear
2040,pineapple
2041,octagon
2042,moustache
2043,mouth
2044,pineapple
2045,pool
2046,octagon
2047,apple
2048,empty
2049,mouth
2050,empty
2051,scorpion
2052,pool
2053,empty
2054,rollerskates
2055,empty
2056,skateboard
2057,pineapple
2058,mouth
2059,pineapple
2060,pool
2061,pool
2062,skateboard
2063,mouth
2064,pineapple
2065,pineapple
2066,empty
2067,pineapple
2068,skateboard
2069,mouth
2070,rifle
2071,sailboat
2072,apple
2073,mouth
2074,scorpion
2075,empty
2076,mouth
2077,paintbrush
2078,pear
2079,pineapple
2080,moustache
2081,nail
2082,rifle
2083,sailboat
2084,mouth
2085,rifle
2086,pencil
2087,shovel
2088,empty
2089,empty
2090,sailboat
2091,skateboard
2092,pillow
2093,empty
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,rabbit
2099,moustache
2100,apple
2101,pear
2102,penguin
2103,pool
2104,pool
2105,rifle
2106,moustache
2107,pineapple
2108,pool
2109,octagon
2110,rifle
2111,rifle
2112,pineapple
2113,pool
2114,screwdriver
2115,penguin
2116,pineapple
2117,shovel
2118,pineapple
2119,skull
2120,pineapple
2121,pineapple
2122,empty
2123,nail
2124,mouth
2125,paintbrush
2126,rifle
2127,rollerskates
